InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
K4NL,14559.0,3/25/2009,OZMT,7840,CAT3,A,missing,12015.0,0,14180.0,10688.0,13018.0,missing,Direct,75236,983,DJOP,I3Z9,12043.0,A,10662.0,AVW5,SILVER,TX,84238,2007,A,2,12667.0
I7GR,11054.0,5/22/2009,NYFD,7400,CAT2,B,missing,9429.0,0,11054.0,8268.0,9772.0,missing,Other,27407,693,WHBI,TP7R,9429.0,A,8268.0,Y29N,SILVER,NC,49160,2007,A,2,9772.0
ENH7,7846.0,5/5/2009,C8A4,6120,CAT1,A,missing,6561.0,0,7846.0,5612.0,6802.0,missing,Direct,19440,2452,32T2,YIK5,6561.0,A,5612.0,K8LM,GREEN,PA,85322,2003,A,6,6802.0
ENH7,9346.0,10/13/2009,3F8B,8425,CAT1,missing,missing,7724.0,0,9346.0,6689.0,8191.0,missing,Other,84104,2152,32T2,YIK5,7724.0,A,6689.0,K8LM,GREY,UT,84636,2004,A,5,8191.0
I6WB,11655.0,5/27/2010,4VDP,7900,OTHER,A,missing,10314.0,0,13040.0,7664.0,8274.0,missing,Agent,28273,1630,DJOP,RIAX,11032.0,A,6705.0,VMTD,WHITE,NC,92677,2005,B,5,10233.0
WEGU,7693.0,4/7/2010,ZCI3,5195,CAT3,missing,missing,6331.0,1,7636.0,3794.0,4706.0,missing,Direct,98064,920,WHBI,I3Z9,6769.0,A,3354.0,UA42,MAROON,WA,78229,2005,A,5,4847.0
KN4S,8849.0,3/18/2010,HE5A,5500,OTHER,missing,missing,7610.0,0,8849.0,4193.0,5306.0,missing,Agent,32219,594,DIJX,KML6,7610.0,A,4193.0,FIVQ,RED,FL,80359,2006,B,4,5306.0
6N4N,5126.0,4/20/2009,PRN0,4200,CAT1,B,missing,3978.0,0,5126.0,3220.0,4283.0,missing,Direct,27542,2651,W62B,YIK5,3978.0,A,3220.0,FIVQ,GREY,NC,95021,2003,A,6,4283.0
GGIA,7948.0,2/13/2009,PRN0,6120,CAT3,A,missing,6787.0,0,7538.0,5434.0,6896.0,missing,Agent,34203,623,LIGY,I3Z9,6369.0,B,5821.0,GXUO,SILVER,FL,40190,2004,A,5,6517.0
CSTR,15595.0,7/15/2010,C8A4,11335,CAT1,A,missing,14222.0,0,18654.0,11169.0,11149.0,missing,Other,80229,1918,V5R0,YIK5,15598.0,A,9143.0,CZIJ,WHITE,CO,94440,2004,A,6,14152.0
GNM2,8091.0,10/6/2009,NYFD,6140,CAT2,B,missing,6966.0,0,7403.0,4947.0,4706.0,missing,Direct,85040,1020,WHBI,TP7R,5843.0,A,3715.0,FIVQ,GOLD,AZ,65815,2006,A,3,6392.0
BL1Y,4043.0,9/30/2009,NCCU,5155,CAT2,A,missing,3173.0,0,5282.0,3011.0,3281.0,missing,Direct,80011,2040,W62B,AVYP,3752.0,A,2475.0,YQ71,SILVER,CO,74180,2002,A,7,4428.0
F59U,7234.0,5/19/2009,ZCI3,4900,CAT2,B,missing,5339.0,0,7234.0,4481.0,6235.0,missing,Direct,21075,975,WHBI,TP7R,5339.0,A,4481.0,UA42,GOLD,MD,47678,2004,A,5,6235.0
WD8F,14166.0,1/12/2010,R59D,7925,CAT3,A,missing,12712.0,0,13563.0,6925.0,8829.0,missing,Agent,78754,728,DSSM,I3Z9,11977.0,A,7390.0,9Q6I,SILVER,TX,62489,2005,A,5,8302.0
A7XW,10473.0,7/21/2010,4ZHP,4080,CAT2,A,missing,9556.0,0,8584.0,4792.0,6876.0,missing,Direct,98064,1373,WHBI,AVYP,8034.0,A,5806.0,FIVQ,BLUE,WA,87064,2006,A,4,5300.0
FOY0,9149.0,1/27/2009,C8A4,6865,CAT1,B,missing,7922.0,0,9089.0,6730.0,8008.0,missing,Direct,34761,1086,32T2,YIK5,7768.0,A,6872.0,3IAL,WHITE,FL,53574,2005,A,4,7953.0
DF95,9445.0,4/2/2009,PRN0,6740,CAT1,B,missing,7948.0,0,9445.0,6896.0,8282.0,missing,Agent,80817,837,WHBI,1M5X,7948.0,A,6896.0,UA42,SILVER,CO,51421,2006,A,3,8282.0
AMQS,13445.0,1/4/2010,PRN0,6535,CAT1,A,missing,11381.0,0,11473.0,6800.0,9925.0,missing,Direct,27542,923,WHBI,1M5X,10185.0,A,8511.0,T04H,GOLD,NC,68758,2007,A,3,7642.0
FV6H,9969.0,8/19/2009,PRN0,5740,OTHER,B,missing,8320.0,0,9470.0,6888.0,8768.0,missing,Direct,22801,569,DIJX,RZOR,7939.0,A,7241.0,ARTJ,SILVER,VA,78645,2006,C,3,8306.0
7R8J,11033.0,9/15/2010,X7IX,6225,CAT1,A,missing,9412.0,0,11160.0,6649.0,7610.0,missing,Direct,75236,803,DIJX,YIK5,10135.0,A,6199.0,VZO3,RED,TX,75526,2007,A,3,7765.0
A7XW,7746.0,12/17/2009,NCCU,4725,CAT2,B,missing,6758.0,0,9042.0,3975.0,4083.0,missing,Direct,30272,1373,WHBI,AVYP,7507.0,A,2650.0,YQ71,SILVER,GA,85990,2004,A,5,5380.0
2XWO,11844.0,6/23/2010,NYFD,6725,CAT2,B,missing,10628.0,0,12263.0,7234.0,8465.0,missing,Direct,75236,920,WHBI,TP7R,10871.0,A,7058.0,Y29N,ORANGE,TX,78000,2007,A,3,8760.0
9MRR,11916.0,3/11/2010,RRJQ,6435,OTHER,A,missing,10271.0,0,14863.0,4914.0,6027.0,missing,Direct,33411,1717,32T2,4GZ4,11604.0,A,5195.0,BUNS,GREEN,FL,57644,2003,B,7,5735.0
YBQJ,11369.0,5/5/2010,X7IX,6055,CAT1,A,missing,10445.0,0,11087.0,6441.0,8492.0,missing,Direct,8505,1113,WHBI,YIK5,9577.0,A,7300.0,ASW2,GOLD,NJ,81726,2006,A,4,7819.0
PQP2,11096.0,11/30/2010,C8A4,8925,CAT1,A,missing,10350.0,0,12262.0,7068.0,7226.0,missing,Direct,37210,2218,V5R0,YIK5,10679.0,A,6076.0,36O5,SILVER,TN,98292,2003,A,7,8708.0
RCQE,11756.0,9/7/2010,C8A4,7000,CAT1,B,missing,10533.0,0,12795.0,8112.0,8580.0,missing,Direct,85040,1974,W62B,YIK5,11593.0,A,7420.0,KT8F,SILVER,AZ,75894,2007,A,3,9216.0
7NL9,7586.0,7/8/2010,FVEJ,4365,CAT1,B,missing,6658.0,0,8969.0,4063.0,4218.0,missing,Other,80229,853,WHBI,7IYX,7367.0,B,3210.0,ELJV,RED,CO,82659,2005,A,5,5638.0
XNJR,7037.0,9/23/2009,JUNM,7145,CAT3,missing,missing,5634.0,0,8189.0,5545.0,6053.0,missing,Direct,92807,1313,WLQ6,I3Z9,6489.0,A,4754.0,HHKK,GREY,CA,60682,2005,A,4,7119.0
5YRM,7100.0,10/21/2009,ZCI3,5485,CAT1,A,missing,6149.0,0,4915.0,3062.0,3889.0,missing,Other,85009,1506,WHBI,1M5X,3807.0,A,3007.0,UA42,GREY,AZ,78701,2004,A,5,4088.0
V3Y1,14655.0,10/6/2010,ZCI3,7950,CAT2,B,missing,13202.0,0,15943.0,8973.0,10324.0,missing,Direct,94544,1763,WLQ6,TP7R,14492.0,A,8808.0,JQH4,SILVER,CA,82220,2008,A,2,10666.0
U6SG,9409.0,5/7/2010,9VVT,4225,OTHER,B,missing,8267.0,0,9834.0,5398.0,6161.0,missing,Agent,34203,825,DIJX,8SPA,8867.0,B,4778.0,KBOP,WHITE,FL,61158,2007,B,3,6250.0
TRRK,12238.0,9/28/2009,OZMT,7025,CAT3,A,missing,10347.0,0,11117.0,7590.0,8319.0,missing,Agent,77086,1503,DJOP,I3Z9,8697.0,A,6468.0,AVW5,SILVER,TX,89218,2005,A,4,9831.0
WEGU,6083.0,8/5/2010,ZCI3,4575,CAT3,A,missing,4822.0,0,5346.0,1838.0,2945.0,missing,Direct,30272,1353,WHBI,I3Z9,4366.0,A,2000.0,UA42,GOLD,GA,98712,2001,A,9,2705.0
FSJW,11161.0,7/13/2010,3F8B,7600,CAT1,A,missing,9497.0,0,11082.0,5647.0,7095.0,missing,Direct,77041,1341,32T2,YIK5,9379.0,A,5664.0,K8LM,GOLD,TX,95717,2004,A,6,7066.0
V3Y1,6941.0,2/3/2009,ZCI3,5760,CAT2,B,missing,5699.0,0,6183.0,4225.0,5964.0,missing,Direct,80022,1623,WLQ6,TP7R,5063.0,A,4814.0,GR5P,SILVER,CO,76645,2005,A,4,5262.0
GK4G,10905.0,3/3/2010,HE5A,5700,OTHER,B,missing,9844.0,0,10740.0,6591.0,7660.0,missing,Other,29697,482,WHBI,KML6,10064.0,A,6915.0,FIVQ,WHITE,SC,41220,2008,B,2,7271.0
D5T6,13709.0,10/6/2010,PRN0,7965,CAT1,B,missing,11882.0,0,14229.0,8314.0,10112.0,missing,Agent,17406,1116,32T2,7IYX,12609.0,A,7937.0,KXVY,BLUE,PA,47095,2007,A,3,10189.0
8J96,7474.0,3/10/2009,PRN0,6120,OTHER,B,missing,6645.0,0,7924.0,6019.0,6457.0,missing,Direct,80022,462,DIJX,4GZ4,7001.0,A,5690.0,XHI5,BLACK,CO,31329,2007,B,2,6874.0
ZX8N,9003.0,7/1/2009,OV0S,5725,CAT1,A,missing,7487.0,0,9003.0,6469.0,7873.0,missing,Direct,75236,803,WHBI,7IYX,7487.0,A,6469.0,FB0U,SILVER,TX,72954,2006,A,3,7873.0
HZZU,11303.0,2/17/2009,NYFD,5260,CAT2,A,missing,9678.0,0,7226.0,4938.0,10003.0,missing,Direct,75050,1763,WLQ6,TP7R,5833.0,A,8498.0,7XTI,BLUE,TX,84781,2005,A,4,6228.0
ARWN,16630.0,12/8/2010,JD5J,9695,CAT2,A,GREEN,13970.0,0,15430.0,8350.0,11530.0,NO,Direct,75236,983,DSSM,TP7R,13047.0,A,9686.0,EO5P,GREY,TX,84311,2006,A,4,10492.0
N731,11430.0,7/12/2010,OZMT,8500,CAT3,A,missing,9598.0,0,11321.0,5181.0,7011.0,missing,Direct,85040,1698,32T2,I3Z9,9283.0,A,5114.0,0HMV,WHITE,AZ,47753,2003,A,7,6699.0
K3BB,7733.0,10/14/2010,PRN0,3910,CAT2,missing,missing,6743.0,0,7556.0,3379.0,4605.0,missing,Other,80229,1215,WHBI,AVYP,6605.0,A,3518.0,FIVQ,GOLD,CO,68224,2004,A,6,4422.0
8GE9,9072.0,6/30/2010,PRN0,6450,CAT1,A,missing,7856.0,0,10729.0,5071.0,5685.0,missing,Agent,77086,1373,DSSM,YIK5,8841.0,A,4237.0,V6YZ,GREY,TX,87289,2004,A,6,6799.0
2XWO,12032.0,3/12/2010,ZCI3,7450,CAT2,B,missing,11123.0,0,11754.0,8054.0,8544.0,missing,Other,74135,693,WHBI,TP7R,11156.0,A,7634.0,8YTZ,RED,OK,46331,2008,A,2,8628.0
T67A,13225.0,11/15/2010,C8A4,8330,CAT1,B,missing,11957.0,0,12719.0,7902.0,8893.0,missing,Other,95673,1974,W62B,YIK5,11775.0,A,7737.0,X6FH,SILVER,CA,79914,2008,A,2,8778.0
ARWN,17856.0,11/5/2010,JD5J,9225,CAT2,A,missing,14426.0,0,18724.0,11689.0,11984.0,missing,Agent,91752,983,DSSM,TP7R,16098.0,A,9379.0,HNB6,SILVER,CA,85621,2006,A,4,14180.0
5KS5,12079.0,1/21/2010,C8A4,7015,CAT1,B,missing,10829.0,0,10975.0,6002.0,8323.0,missing,Direct,77061,1373,WHBI,YIK5,9513.0,A,7191.0,KT8F,GREY,TX,87162,2007,A,3,7256.0
QWEV,11077.0,11/17/2010,PRN0,7650,CAT1,A,GREEN,9534.0,0,10439.0,5558.0,7504.0,NO,Direct,32124,1974,W62B,1M5X,9217.0,A,6179.0,FIVQ,BLUE,FL,78653,2006,A,4,6990.0
4MMD,16448.0,11/24/2009,ZCI3,9030,OTHER,B,missing,15075.0,0,12891.0,9912.0,12190.0,missing,Direct,34761,1272,32T2,RZOR,11205.0,A,10510.0,VMTD,RED,FL,74425,2005,C,4,11473.0
J4FZ,14146.0,10/8/2009,NV0M,8800,OTHER,A,missing,13261.0,0,12361.0,10221.0,10183.0,missing,Other,27407,1003,WHBI,RIAX,11539.0,A,9375.0,8DAV,BLACK,NC,51639,2008,B,1,10982.0
8GE9,11382.0,10/5/2010,C8A4,7730,CAT1,B,missing,9261.0,0,10919.0,5379.0,6661.0,missing,Direct,80022,1485,DSSM,YIK5,9241.0,A,5337.0,KFQD,GREEN,CO,90643,2004,A,6,6753.0
6UCD,12902.0,4/21/2010,ZCI3,8650,CAT2,B,missing,12096.0,0,13145.0,8823.0,8984.0,missing,Direct,32824,1020,WHBI,TP7R,12451.0,A,7875.0,FIVQ,GREY,FL,64613,2008,A,2,9576.0
FRAJ,9647.0,2/4/2010,4VDP,8265,OTHER,A,missing,8515.0,0,9853.0,5345.0,6702.0,missing,Agent,28273,923,WHBI,RIAX,8692.0,A,5392.0,8DAV,RED,NC,65195,2004,B,6,6632.0
7NL9,10593.0,11/23/2010,MCPM,4440,CAT1,B,missing,9871.0,0,10050.0,5429.0,7588.0,missing,Direct,85040,671,WHBI,7IYX,8796.0,B,6762.0,O7OJ,RED,AZ,56661,2007,A,3,7023.0
7CIG,12460.0,11/15/2010,4VDP,7250,OTHER,C,missing,11136.0,0,12633.0,7067.0,9101.0,missing,Agent,33619,1313,WHBI,RIAX,11300.0,A,7433.0,6E9G,BLACK,FL,69654,2006,B,4,8474.0
T0CD,11615.0,8/25/2010,X7IX,8250,CAT1,A,missing,10707.0,0,12336.0,7848.0,7699.0,missing,Direct,32824,671,WHBI,YIK5,11258.0,A,6610.0,IANA,BLACK,FL,55181,2008,A,2,8957.0
FSJW,12721.0,6/10/2010,C8A4,7730,CAT1,A,missing,10869.0,0,13577.0,7803.0,8691.0,missing,Direct,77061,1341,32T2,YIK5,11425.0,A,6889.0,K8LM,GREY,TX,91383,2005,A,5,9529.0
AZMX,missing,3/24/2009,ZCI3,4585,CAT3,A,missing,missing,0,5678.0,3775.0,missing,missing,Agent,78754,983,WHBI,I3Z9,4577.0,A,missing,UA42,GOLD,TX,82305,2004,A,5,4794.0
TD6S,13796.0,7/29/2009,PRN0,10300,CAT2,B,missing,12922.0,0,13553.0,11266.0,12311.0,missing,Direct,32824,1086,7RBQ,TP7R,12667.0,A,11502.0,7MRF,SILVER,FL,54624,2008,A,1,12086.0
H1CI,7709.0,6/9/2009,4ZHP,5460,CAT2,B,missing,6570.0,0,7550.0,5443.0,6675.0,missing,Direct,80022,1086,WHBI,AVYP,6378.0,A,5620.0,M81Y,BLUE,CO,52461,2006,A,3,6528.0
K3BB,10947.0,6/14/2010,PRN0,6400,CAT2,B,missing,10239.0,0,11334.0,6973.0,7838.0,missing,Other,90045,1086,WHBI,AVYP,10460.0,A,6950.0,FIVQ,WHITE,CA,57508,2008,A,2,7761.0
RCQE,12864.0,7/20/2010,C8A4,8000,CAT1,B,missing,11674.0,0,12842.0,8002.0,9279.0,missing,Direct,80011,1974,W62B,YIK5,11521.0,A,8186.0,KT8F,GREY,CO,70586,2007,A,3,9056.0
6LLJ,14437.0,12/18/2009,UT7W,7700,CAT3,B,missing,12375.0,0,13198.0,8146.0,10595.0,missing,Other,74135,671,WHBI,I3Z9,12670.0,A,9082.0,6E9G,GREEN,OK,54737,2008,A,1,8789.0
6UCD,12574.0,8/12/2010,ZCI3,7260,CAT2,B,missing,11462.0,0,12754.0,8052.0,8794.0,missing,Agent,28273,1155,WHBI,TP7R,11715.0,A,7592.0,FIVQ,BLUE,NC,70374,2008,A,2,9205.0
P9OV,11532.0,9/24/2009,9TQI,10430,CAT1,A,missing,9541.0,0,11815.0,8887.0,10215.0,missing,Direct,33619,2939,DSSM,YIK5,10098.0,A,8371.0,L6FY,BLACK,FL,94184,2002,A,7,10477.0
7I48,7358.0,1/13/2009,HE5A,6300,OTHER,B,missing,6610.0,0,7468.0,5490.0,6350.0,missing,Agent,30212,462,WHBI,KML6,6429.0,A,5657.0,FIVQ,SILVER,GA,34812,2007,B,2,6452.0
7R8J,10910.0,4/8/2010,C8A4,6735,CAT1,B,missing,10283.0,0,11114.0,7379.0,7236.0,missing,Other,85284,623,DIJX,YIK5,10583.0,A,6750.0,KT8F,WHITE,AZ,44956,2008,A,2,7868.0
97DP,11281.0,12/9/2010,JD5J,6520,CAT2,A,GREEN,9690.0,0,11431.0,5987.0,7533.0,NO,Direct,76040,2206,32T2,K92H,10057.0,A,5661.0,7529,BLUE,TX,96890,2004,A,6,7499.0
P932,15166.0,5/6/2010,Z06V,10950,CAT2,B,missing,13217.0,0,15806.0,9100.0,11126.0,missing,Direct,92337,1389,32T2,TP7R,13164.0,A,8896.0,QTHX,BLUE,CA,77799,2006,A,4,11639.0
I7GR,11054.0,5/22/2009,NYFD,7400,CAT2,B,missing,9429.0,0,11054.0,8268.0,9772.0,missing,Other,23606,693,WHBI,TP7R,9429.0,A,8268.0,Y29N,WHITE,VA,47718,2007,A,2,9772.0
AI9N,14522.0,12/2/2009,JD5J,8640,CAT2,A,missing,12371.0,0,11183.0,8459.0,9835.0,missing,Direct,75236,1740,32T2,K92H,9636.0,A,8446.0,7529,BLUE,TX,78826,2005,A,4,9892.0
ARIH,10019.0,5/12/2010,PRN0,6410,OTHER,B,missing,8590.0,0,10600.0,5930.0,6643.0,missing,Other,38118,594,DIJX,RZOR,9039.0,A,4986.0,ARTJ,GREY,TN,80107,2006,C,4,7232.0
ARWN,10864.0,2/25/2009,1MJN,9745,CAT2,A,missing,9143.0,0,10667.0,7768.0,9596.0,missing,Direct,32824,920,DSSM,TP7R,8889.0,A,8003.0,FKKG,WHITE,FL,76439,2004,A,5,9414.0
43MM,12292.0,6/24/2010,HE5A,8875,CAT2,A,missing,10772.0,0,13087.0,6965.0,8771.0,missing,Agent,80817,2022,I00H,AVYP,10783.0,A,7093.0,DFW1,SILVER,CO,89243,2004,A,6,8428.0
53OG,4848.0,8/18/2009,ARWN,4810,CAT3,A,missing,3678.0,0,6287.0,4097.0,4026.0,missing,Direct,75050,1543,32T2,I3Z9,4925.0,A,2943.0,OV0S,WHITE,TX,80219,2003,A,6,5358.0
DUWU,17284.0,4/14/2010,PRN0,10050,CAT2,B,missing,14608.0,0,16703.0,11579.0,13071.0,missing,Direct,32824,1389,7RBQ,AVYP,15151.0,A,11430.0,FIVQ,GREY,FL,75966,2007,A,3,13149.0
2XWO,12643.0,3/18/2010,ZCI3,7500,CAT2,B,missing,11874.0,0,11652.0,8067.0,8721.0,missing,Other,74135,693,WHBI,TP7R,11073.0,A,7860.0,8YTZ,BLACK,OK,49701,2008,A,2,8580.0
EGLJ,11600.0,8/23/2010,ZCI3,6900,OTHER,missing,missing,9816.0,0,12113.0,7324.0,7768.0,missing,Other,85018,1543,LIGY,RIAX,10624.0,A,6282.0,4VJF,SILVER,AZ,89678,2003,B,7,8629.0
V3Y1,11634.0,2/17/2010,PRN0,7000,CAT2,A,missing,10256.0,0,11962.0,6161.0,7550.0,missing,Other,29697,1763,WLQ6,TP7R,10488.0,A,6231.0,GR5P,WHITE,SC,84197,2006,A,4,7746.0
6LPL,18201.0,11/5/2009,1AKX,9460,CAT1,A,missing,16496.0,1,16483.0,12635.0,15098.0,missing,Agent,80817,2152,32T2,5A9R,14146.0,A,12422.0,BQQL,BLACK,CO,81232,2006,A,3,14799.0
YET9,8667.0,9/16/2009,C8A4,8225,CAT1,B,missing,7631.0,0,9536.0,7227.0,7562.0,missing,Direct,22801,1801,WLQ6,YIK5,8305.0,A,6603.0,J65C,SILVER,VA,67105,2007,A,2,8367.0
5IYU,9712.0,3/25/2009,HE5A,9305,CAT2,A,missing,8129.0,0,10276.0,7670.0,8530.0,missing,Direct,64161,1606,I00H,AVYP,8784.0,A,7064.0,DFW1,BLUE,MO,62860,2004,A,5,9052.0
R2GY,12083.0,9/9/2009,NCCU,9200,CAT2,A,missing,10530.0,0,12032.0,8912.0,10725.0,missing,Other,29697,1623,32T2,TP7R,10125.0,A,9287.0,QLT1,SILVER,SC,75477,2004,A,5,10678.0
T67A,14201.0,12/8/2010,C8A4,8300,CAT1,B,GREEN,12848.0,0,12736.0,7790.0,10613.0,NO,Other,76063,2152,W62B,YIK5,11791.0,A,9149.0,X6FH,BLACK,TX,82403,2008,A,2,8687.0
RCQE,10798.0,9/29/2010,X7IX,6965,CAT1,A,missing,8975.0,0,11382.0,6261.0,7155.0,missing,Direct,75050,2152,W62B,YIK5,10044.0,A,5899.0,IAQO,MAROON,TX,84523,2006,A,4,7638.0
TD6S,13232.0,3/31/2009,PRN0,9850,CAT2,B,missing,11899.0,0,13611.0,10993.0,11789.0,missing,Direct,75050,1215,7RBQ,TP7R,12372.0,A,10555.0,7MRF,SILVER,TX,66269,2007,A,2,12140.0
2ELR,20400.0,9/16/2009,5P9Q,11260,OTHER,A,missing,17436.0,0,20567.0,16894.0,15247.0,missing,Direct,75236,1272,DSSM,RZOR,18746.0,A,12765.0,PIMH,RED,TX,78094,2006,C,3,18581.0
3RJ4,15467.0,9/21/2010,PRN0,9915,CAT2,B,missing,13832.0,0,15780.0,10217.0,11309.0,missing,Direct,77041,1389,7RBQ,TP7R,14247.0,A,9734.0,XY55,GREY,TX,78728,2007,A,3,11914.0
5KS5,13197.0,4/13/2010,X7IX,6235,CAT1,B,missing,11498.0,0,13096.0,7638.0,9389.0,missing,Direct,21075,1373,WHBI,YIK5,11358.0,A,7426.0,ASW2,WHITE,MD,84342,2007,A,3,9186.0
FRAJ,14769.0,6/10/2010,NV0M,8575,OTHER,A,missing,13234.0,0,15242.0,10149.0,11711.0,missing,Direct,85353,923,WHBI,RIAX,13749.0,B,10045.0,8DAV,BLUE,AZ,67064,2007,B,3,11832.0
G6JQ,12505.0,10/8/2009,ZCI3,7500,CAT2,B,missing,11777.0,0,10135.0,8161.0,8545.0,missing,Other,27407,920,WHBI,TP7R,9314.0,A,7781.0,FIVQ,GREY,NC,54594,2008,A,1,8921.0
ELJV,14160.0,10/13/2009,C8A4,8220,CAT1,A,missing,12437.0,0,12167.0,9000.0,9794.0,missing,Agent,78754,920,32T2,YIK5,10220.0,A,8068.0,FG74,WHITE,TX,56873,2006,A,3,10803.0
L5TY,10201.0,9/16/2009,9TQI,10595,CAT1,A,missing,8541.0,0,10211.0,7462.0,8982.0,missing,Direct,75236,1923,V5R0,5A9R,8559.0,A,7445.0,739L,GREY,TX,76626,2003,A,6,8992.0
8GE9,4342.0,3/6/2009,PRN0,8875,CAT1,B,missing,3645.0,0,10719.0,7753.0,3557.0,missing,Agent,91752,1155,DSSM,YIK5,8873.0,A,2912.0,NKOQ,GOLD,CA,75232,2005,A,4,9462.0
8GE9,10363.0,1/27/2009,C8A4,6780,CAT1,B,missing,10031.0,0,8959.0,6597.0,9132.0,missing,Direct,85040,1272,DSSM,YIK5,7625.0,A,8825.0,KFQD,WHITE,AZ,73795,2007,A,2,7832.0
YBQJ,15371.0,4/12/2010,C8A4,10000,CAT1,B,missing,14043.0,0,15135.0,10472.0,11814.0,missing,Direct,27542,1038,WHBI,YIK5,13858.0,A,10406.0,KT8F,GREY,NC,77714,2008,A,2,11550.0
R2GY,7916.0,3/23/2009,ARWN,5000,CAT2,A,missing,6490.0,0,7948.0,5462.0,6867.0,missing,Direct,27542,1923,32T2,TP7R,6399.0,A,5546.0,JFYD,GREY,NC,74140,2003,A,6,6896.0
5KS5,12730.0,3/16/2010,C8A4,7205,CAT1,B,missing,11408.0,0,12916.0,7985.0,9258.0,missing,Direct,80022,1373,WHBI,YIK5,11466.0,A,8064.0,I2LM,GREY,CO,85773,2008,A,2,9325.0
DYK9,10052.0,7/29/2009,IKAF,7500,CAT2,B,missing,9508.0,0,9972.0,8252.0,8844.0,missing,Other,74135,920,WHBI,AVYP,9412.0,A,8341.0,FIVQ,NOT AVAIL,OK,50633,2008,A,1,8770.0
QWEV,10628.0,11/17/2009,XJ9B,7540,CAT1,A,missing,8952.0,0,8250.0,5556.0,7258.0,missing,Direct,85040,1898,W62B,1M5X,6500.0,A,5698.0,V42X,RED,AZ,64412,2004,A,5,7176.0
DUFA,12128.0,7/12/2010,PRN0,7535,CAT2,B,missing,11140.0,0,12646.0,7393.0,8445.0,missing,Direct,27542,1155,WHBI,AVYP,11486.0,A,7456.0,FIVQ,GREY,NC,71732,2007,A,3,8475.0
7R8J,8591.0,11/24/2010,PRN0,6400,CAT1,B,GREEN,7080.0,0,8323.0,4057.0,5617.0,NO,Other,29697,803,DIJX,YIK5,6814.0,A,4313.0,FIVQ,RED,SC,72211,2005,A,5,5389.0
IC4M,17908.0,7/12/2010,OZMT,10500,CAT3,A,missing,13574.0,0,17140.0,9940.0,11638.0,missing,Direct,85040,1389,V5R0,I3Z9,14979.0,A,8821.0,0HMV,GREEN,AZ,78953,2004,A,6,11987.0
ELJV,8871.0,8/5/2009,3F8B,8260,CAT1,A,missing,7578.0,0,9190.0,6517.0,7751.0,missing,Agent,85226,1020,32T2,YIK5,7538.0,A,6554.0,K8LM,BLACK,AZ,65323,2004,A,5,8046.0
K3BB,8361.0,7/28/2010,4ZHP,6050,CAT2,B,missing,7526.0,0,8197.0,3409.0,4904.0,missing,Direct,32824,1086,WHBI,AVYP,7122.0,A,3924.0,FIVQ,BLUE,FL,54282,2005,A,5,4490.0
K3BB,10743.0,7/28/2010,4ZHP,6725,CAT2,B,missing,9345.0,0,11198.0,6421.0,6850.0,missing,Direct,78219,975,WHBI,AVYP,9918.0,A,5573.0,M81Y,SILVER,TX,41011,2007,A,3,7901.0
7AGH,11806.0,2/18/2010,1MJN,9235,CAT2,A,missing,10484.0,0,12976.0,6979.0,8077.0,missing,Other,73108,2362,DSSM,TP7R,11192.0,A,6622.0,BDFA,GREEN,OK,92100,2002,A,8,8405.0
GK4G,10987.0,4/6/2010,HE5A,6920,OTHER,B,missing,9997.0,0,10828.0,6837.0,7446.0,missing,Agent,78754,482,WHBI,KML6,10137.0,A,6775.0,FIVQ,SILVER,TX,49489,2008,B,2,7303.0
5KS5,12098.0,10/26/2010,X7IX,7340,CAT1,B,missing,10794.0,0,12120.0,6793.0,8152.0,missing,Direct,75050,1118,WHBI,YIK5,11045.0,A,6651.0,ASW2,MAROON,TX,61867,2007,A,3,8169.0
H1CI,6081.0,9/16/2009,4ZHP,5100,CAT2,B,missing,4907.0,0,6426.0,4447.0,5168.0,missing,Other,29697,1215,WHBI,AVYP,5303.0,A,4081.0,FIVQ,BLACK,SC,61043,2005,A,4,5487.0
RCQE,12236.0,3/3/2010,X7IX,7280,CAT1,B,missing,10799.0,0,12324.0,7557.0,8559.0,missing,Agent,85226,2152,W62B,YIK5,10997.0,A,7155.0,IAQO,GREY,AZ,88849,2006,A,4,8692.0
38WH,8263.0,9/17/2009,NYFD,5530,CAT2,B,missing,7075.0,0,6052.0,3659.0,4966.0,missing,Direct,33619,920,WHBI,TP7R,4452.0,A,3825.0,FIVQ,GREEN,FL,53357,2005,A,4,5141.0
H1CI,7550.0,6/16/2009,PRN0,5090,CAT2,B,missing,6378.0,0,7550.0,5443.0,6528.0,missing,Other,95673,1086,WHBI,AVYP,6378.0,A,5443.0,FIVQ,BLUE,CA,59332,2006,A,3,6528.0
H1CI,6724.0,1/7/2009,4ZHP,5325,CAT2,B,missing,5765.0,0,5791.0,4160.0,5763.0,missing,Direct,75236,1086,WHBI,AVYP,4993.0,A,4875.0,M81Y,SILVER,TX,54578,2005,A,4,4899.0
